Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Erythroxylaceae,Erythroxylum spp.,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Icacinaceae,Pouraqueiba guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Clusiaceae,Vismia guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Nyctaginaceae,Neea floribunda,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Dichapetalaceae,Tapura singularis,None,4,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Elaeocarpaceae,Sloanea obtusa,None,4,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Rubiaceae,Psychotria racemosa,None,4,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Helicaoniaceae,Heliconia sp.,None,6,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Myrtaceae,Myrcia fallax,None,7,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Smilacaceae,Smilax smilax,None,7,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Dilleniaceae,Davilla rugosa,None,9,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Myrtaceae,Myrcia bracteata,None,9,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Rhamnaceae,Ziziphus itacaiunensis,None,9,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,9,1,100,4,1,Connaraceae,Connarus sp1,None,11,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Melastomataceae,Miconia sp. (folha pilosa),None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Bignoniaceae,Memora (taquare),None,32,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Caesalpiniaceae,Cassia chrysocarpa,None,1,-9999,2,-9999,3,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,3,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Cecropiaceae,Cecropia obtusa,None,1,-9999,2.5,-9999,3,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Myrtaceae,Myrcia tenella,None,1,-9999,2.5,-9999,4,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Clusiaceae,Vismia guianensis,None,1,-9999,2.5,-9999,5,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Apocynaceae,Malouetia furfuracea,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Chrysobalanaceae,Licania longistila,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Gentianaceae,Coutoubea spicata,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Helicaoniaceae,Heliconia sp.,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Melastomataceae,Miconia eriodonta,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Myrtaceae,Myrcia tenella,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Rubiaceae,Psychotria racemosa,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Smilacaceae,Smilax smilax,None,1,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,-9999,Coleta 37 (missing data),None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Combretaceae,Terminalia guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Connaraceae,Connarus perottetii,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Connaraceae,Connarus sp1,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Fabaceae,Derris spp.,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Myristicaceae,Virola sebifera,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Myrtaceae,Myrciaria spp.,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Rubiaceae,Sabicea amazonica,None,2,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Clusiaceae,Vismia guianensis,None,4,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Cyperaceae,Scleria bracteata,None,4,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Myrtaceae,Myrcia bracteata,None,8,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Caesalpiniaceae,Cassia chrysocarpa,None,9,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Dilleniaceae,Davilla rugosa,None,10,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Poaceae,Tachipogon plumosus ,None,10,-9999,-9999,-9999,-9999,No,None
1995,9867755,188629,Bragantina,26,10,1,100,4,1,Poaceae,Imperata brasiliensis,None,36,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Mimosaceae,Inga alba,None,1,-9999,16.2,4,8,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,15.4,1.5,8.5,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Mimosaceae,Inga alba,None,1,-9999,10.4,3,9,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Mimosaceae,Inga alba,None,1,-9999,11.5,7,10,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Mimosaceae,Inga alba,None,1,-9999,13.1,7,10,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,1,Mimosaceae,Inga alba,None,1,-9999,12.5,8,10,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Mimosaceae,Inga alba,None,1,-9999,10,6,12,No,None
1995,9881158,219723,Bragantina,27,1,0,1500,8,2,Mimosaceae,Inga alba,None,1,-9999,10,10,13,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,-9999,Coleta 118 (missing data),None,1,-9999,2.5,-9999,2,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Fabaceae,Derris glabrescens,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Simaroubaceae,Simaba cedron,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Celastraceae,Salacia sp.,None,1,-9999,2.5,-9999,3,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Melastomataceae,Miconia eriodonta,None,1,-9999,2.6,-9999,5,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Euphorbiaceae,Maprounea guianensis,None,1,-9999,3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,3.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,1,Myrtaceae,Myrcia fallax,None,1,-9999,3.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Mimosaceae,Inga alba,None,1,-9999,4.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Melastomataceae,Miconia eriodonta,None,1,-9999,3,-9999,7,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Mimosaceae,Inga alba,None,1,-9999,6.2,-9999,8,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Sapindaceae,Cupania cinijera,None,1,-9999,6.2,-9999,8,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Fabaceae,Mucuna sp.,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,1,Flacourtiaceae,Casearia javitensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Mimosaceae,Inga alba,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Myristicaceae,Virola sebifera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Ochnaceae,Ouratea assarifolia,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Rhamnaceae,Gouania celauchetiana,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Rubiaceae,Sabicea amazonica,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,0,Arecaceae,Astrocaryum mumbaca,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Melastomataceae,Miconia eriodonta,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Rubiaceae,Psychotria racemosa,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Zingiberaceae,Costus arabicus,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Mimosaceae,Inga alba,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Nyctaginaceae,Neea floribunda,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Myrtaceae,Myrcia fallax,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,3,Fabaceae,Derris glabrescens,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,1,-9999,Coleta 118 (missing data),None,9,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,2,Dilleniaceae,Davilla kunthii,None,9,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,1,1,100,8,1,Myrtaceae,Myrciaria tenella,None,18,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,0,1500,8,2,Mimosaceae,Inga caynensis,None,1,-9999,11.6,4.5,8,No,None
1995,9881158,219723,Bragantina,27,2,0,1500,8,3,Mimosaceae,Inga caynensis,None,1,-9999,11.5,4,9,No,None
1995,9881158,219723,Bragantina,27,2,0,1500,8,2,Mimosaceae,Inga caynensis,None,1,-9999,12,5,9,No,None
1995,9881158,219723,Bragantina,27,2,0,1500,8,2,Mimosaceae,Inga caynensis,None,1,-9999,12.3,5,9,No,None
1995,9881158,219723,Bragantina,27,2,0,1500,8,2,Mimosaceae,Inga caynensis,None,1,-9999,10,6.5,9,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Rhamnaceae,Gouania celauchetiana,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Rhamnaceae,Gouania celauchetiana,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.4,-9999,3,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,1,Bignoniaceae,Memora flavida,None,1,-9999,2.2,-9999,3.5,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Bignoniaceae,Memora flavida,None,1,-9999,2.2,-9999,3.5,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Myrtaceae,Myrcia fallax,None,1,-9999,2.2,-9999,3.5,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Melastomataceae,Miconia eriodonta,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Melastomataceae,Miconia eriodonta,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,1,Myrtaceae,Myrciaria tenella,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,2.5,-9999,5,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,4.2,-9999,5,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,3.2,-9999,6,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.7,-9999,7,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,4.3,-9999,7,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,1,Arecaceae,Astrocaryum mumbaca,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,1,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Cyperaceae,Rhynchospora cephalotes,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,3,Lecythidaceae,Lecythis idatimon,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Malvaceae,Urena lobata,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,1,Mimosaceae,Inga alba,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Rhamnaceae,Gouania celauchetiana,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Rubiaceae,Palicourea calophylla,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Rubiaceae,Sabicea amazonica,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,-9999,Coleta 118 (missing data),None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Caesalpiniaceae,Bauhinia guianensis,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Nyctaginaceae,Neea floribunda,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,2,Melastomataceae,Miconia eriodonta,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,2,1,100,8,3,Dilleniaceae,Davilla kunthii,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,0,1500,8,3,Mimosaceae,Abarema jupumba,None,1,-9999,13.8,1.5,5,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Cochlospermaceae,Cochlospermum prirquiteira,None,1,-9999,6.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Fabaceae,Derris glabrescens,None,1,-9999,2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Flacourtiaceae,Casearia javitensis,None,1,-9999,2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Fabaceae,Derris glabrescens,None,1,-9999,2.1,-9999,4,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Annonaceae,Anona paludosa,None,1,-9999,3.3,-9999,4,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,5,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,3,Mimosaceae,Inga rubiginosa,None,1,-9999,4.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,3,Mimosaceae,Inga rubiginosa,None,1,-9999,3.7,-9999,6,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Flacourtiaceae,Casearia javitensis,None,1,-9999,5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Myrtaceae,Myrcia cuprea,None,1,-9999,8.4,-9999,6,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Myrtaceae,Myrcia fallax,None,1,-9999,8.4,-9999,6,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,-9999,Coleta 118 (missing data),None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Apocynaceae,Mandevilla hirsuta,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Cyperaceae,Rhynchospora cephalotes,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Ochnaceae,Ouratea assarifolia,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Rubiaceae,Sabicea amazonica,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Streliziaceae,Phenakospermum guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Smilacaceae,Smilax smilax,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Flacourtiaceae,Casearia grandiflora,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Nyctaginaceae,Neea floribunda,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Rubiaceae,Psychotria racemosa,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Moraceae,Helicostylis tomentosa,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Sapindaceae,Cupania cinijera,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Fabaceae,Derris glabrescens,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Myrtaceae,Myrciaria tenella,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Dilleniaceae,Davilla kunthii,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,1,Myrtaceae,Myrcia bracteata,None,8,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,3,1,100,8,2,Melastomataceae,Miconia eriodonta,None,12,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,0,1500,8,2,Caesalpiniaceae,Schizolobium sp.,None,1,-9999,10,2,3,No,None
1995,9881158,219723,Bragantina,27,4,0,1500,8,2,Caesalpiniaceae,Schizolobium sp.,None,1,-9999,11,2,3,No,None
1995,9881158,219723,Bragantina,27,4,0,1500,8,3,Arecaceae,Maximiliana maripa,None,1,-9999,10,-9999,4,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,1,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,1,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,1.5,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Myrtaceae,Myrcia bracteata,None,1,-9999,2,-9999,2,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,1,Myrtaceae,Myrcia bracteata,None,1,-9999,2.5,-9999,2,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,3,Myrtaceae,Myrcia bracteata,None,1,-9999,2.5,-9999,2,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3,-9999,2,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,4,-9999,2,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,2.5,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,0,Olacaceae,Heisteria ovata,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.3,-9999,3,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Smilacaceae,Smilax smilax,None,1,-9999,2.3,-9999,3,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.5,-9999,3,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Nyctaginaceae,Neea floribunda,None,1,-9999,3.8,-9999,3,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Annonaceae,Rollinia exsucca,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Asteraceae,Wulffia baccata,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,1,Caesalpiniaceae,Cassia sp.,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Erythroxylaceae,Erythroxylum sp. (padurana),None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,1,Fabaceae,Desmodium barbatum,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Loranthaceae,Phythirusa pyrifolia,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Monimiaceae,Siparuna guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Myristicaceae,Virola sebifera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Ochnaceae,Ouratea assarifolia,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Rubiaceae,Palicourea calophylla,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Sapindaceae,Cupania cinijera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Streliziaceae,Phenakospermum guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Rubiaceae,Sabicea amazonica,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Nyctaginaceae,Neea floribunda,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,1,Myrtaceae,Myrciaria tenella,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,1,Flacourtiaceae,Casearia arborea,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Cyperaceae,Rhynchospora cephalotes,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Cyperaceae,Scleria bracteata,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Myrtaceae,Myrcia bracteata,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Rubiaceae,Psychotria racemosa,None,8,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,2,Melastomataceae,Miconia eriodonta,None,11,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,3,Dilleniaceae,Davilla kunthii,None,12,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,4,1,100,8,3,Connaraceae,Connarus perottetii,None,28,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,5.4,-9999,3,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,1,Flacourtiaceae,Casearia javitensis,None,1,-9999,2,-9999,3.5,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,-9999,Coleta 118 (missing data),None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Mimosaceae,Pithecellobium sp.,None,1,-9999,3,-9999,4,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,3.2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,1,Arecaceae,Astrocaryum mumbaca,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,1,Dilleniaceae,Davilla rugosa,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Fabaceae,Derris glabrescens,None,1,-9999,-9999,-9999,-9999,No,None
